id,price
188709,43878.016
188710,43878.016
188711,43878.016
188712,43878.016
188713,43878.016
188714,43878.016
188715,43878.016
188716,43878.016
188717,43878.016
188718,43878.016
188719,43878.016
188720,43878.016
188721,43878.016
188722,43878.016
188723,43878.016
188724,43878.016
188725,43878.016
188726,43878.016
188727,43878.016
188728,43878.016
188729,43878.016
188730,43878.016
188731,43878.016
188732,43878.016
188733,43878.016
188734,43878.016
188735,43878.016
188736,43878.016
188737,43878.016
188738,43878.016
188739,43878.016
188740,43878.016
188741,43878.016
188742,43878.016
188743,43878.016
188744,43878.016
188745,43878.016
188746,43878.016
188747,43878.016
188748,43878.016
188749,43878.016
188750,43878.016
188751,43878.016
188752,43878.016
188753,43878.016
188754,43878.016
188755,43878.016
188756,43878.016
188757,43878.016
188758,43878.016
188759,43878.016
188760,43878.016
188761,43878.016
188762,43878.016
188763,43878.016
188764,43878.016
188765,43878.016
188766,43878.016
188767,43878.016
188768,43878.016
188769,43878.016
188770,43878.016
188771,43878.016
188772,43878.016
188773,43878.016
188774,43878.016
188775,43878.016
188776,43878.016
188777,43878.016
188778,43878.016
188779,43878.016
188780,43878.016
188781,43878.016
188782,43878.016
188783,43878.016
188784,43878.016
188785,43878.016
188786,43878.016
188787,43878.016
188788,43878.016
188789,43878.016
188790,43878.016
188791,43878.016
188792,43878.016
188793,43878.016
188794,43878.016
188795,43878.016
188796,43878.016
188797,43878.016
188798,43878.016
188799,43878.016
188800,43878.016
188801,43878.016
188802,43878.016
188803,43878.016
188804,43878.016
188805,43878.016
188806,43878.016
188807,43878.016
188808,43878.016
188809,43878.016
188810,43878.016
188811,43878.016
188812,43878.016
188813,43878.016
188814,43878.016
188815,43878.016
188816,43878.016
188817,43878.016
188818,43878.016
188819,43878.016
188820,43878.016
188821,43878.016
188822,43878.016
188823,43878.016
188824,43878.016
188825,43878.016
188826,43878.016
188827,43878.016
188828,43878.016
188829,43878.016
188830,43878.016
188831,43878.016
188832,43878.016
188833,43878.016
188834,43878.016
188835,43878.016
188836,43878.016
188837,43878.016
188838,43878.016
188839,43878.016
188840,43878.016
188841,43878.016
188842,43878.016
188843,43878.016
188844,43878.016
188845,43878.016
188846,43878.016
188847,43878.016
188848,43878.016
188849,43878.016
188850,43878.016
188851,43878.016
188852,43878.016
188853,43878.016
188854,43878.016
188855,43878.016
188856,43878.016
188857,43878.016
188858,43878.016
188859,43878.016
188860,43878.016
188861,43878.016
188862,43878.016
188863,43878.016
188864,43878.016
188865,43878.016
188866,43878.016
188867,43878.016
188868,43878.016
188869,43878.016
188870,43878.016
188871,43878.016
188872,43878.016
188873,43878.016
188874,43878.016
188875,43878.016
188876,43878.016
188877,43878.016
188878,43878.016
188879,43878.016
188880,43878.016
188881,43878.016
188882,43878.016
188883,43878.016
188884,43878.016
188885,43878.016
188886,43878.016
188887,43878.016
188888,43878.016
188889,43878.016
188890,43878.016
188891,43878.016
188892,43878.016
188893,43878.016
188894,43878.016
188895,43878.016
188896,43878.016
188897,43878.016
188898,43878.016
188899,43878.016
188900,43878.016
188901,43878.016
188902,43878.016
188903,43878.016
188904,43878.016
188905,43878.016
188906,43878.016
188907,43878.016
188908,43878.016
188909,43878.016
188910,43878.016
188911,43878.016
188912,43878.016
188913,43878.016
188914,43878.016
188915,43878.016
188916,43878.016
188917,43878.016
188918,43878.016
188919,43878.016
188920,43878.016
188921,43878.016
188922,43878.016
188923,43878.016
188924,43878.016
188925,43878.016
188926,43878.016
188927,43878.016
188928,43878.016
188929,43878.016
188930,43878.016
188931,43878.016
188932,43878.016
188933,43878.016
188934,43878.016
188935,43878.016
188936,43878.016
188937,43878.016
188938,43878.016
188939,43878.016
188940,43878.016
188941,43878.016
188942,43878.016
188943,43878.016
188944,43878.016
188945,43878.016
188946,43878.016
188947,43878.016
188948,43878.016
188949,43878.016
188950,43878.016
188951,43878.016
188952,43878.016
188953,43878.016
188954,43878.016
188955,43878.016
188956,43878.016
188957,43878.016
188958,43878.016
188959,43878.016
188960,43878.016
188961,43878.016
188962,43878.016
188963,43878.016
188964,43878.016
188965,43878.016
188966,43878.016
188967,43878.016
188968,43878.016
188969,43878.016
188970,43878.016
188971,43878.016
188972,43878.016
188973,43878.016
188974,43878.016
188975,43878.016
188976,43878.016
188977,43878.016
188978,43878.016
188979,43878.016
188980,43878.016
188981,43878.016
188982,43878.016
188983,43878.016
188984,43878.016
188985,43878.016
188986,43878.016
188987,43878.016
188988,43878.016
188989,43878.016
188990,43878.016
188991,43878.016
188992,43878.016
188993,43878.016
188994,43878.016
188995,43878.016
188996,43878.016
188997,43878.016
188998,43878.016
188999,43878.016
189000,43878.016
189001,43878.016
189002,43878.016
189003,43878.016
189004,43878.016
189005,43878.016
189006,43878.016
189007,43878.016
189008,43878.016
189009,43878.016
189010,43878.016
189011,43878.016
189012,43878.016
189013,43878.016
189014,43878.016
189015,43878.016
189016,43878.016
189017,43878.016
189018,43878.016
189019,43878.016
189020,43878.016
189021,43878.016
189022,43878.016
189023,43878.016
189024,43878.016
189025,43878.016
189026,43878.016
189027,43878.016
189028,43878.016
189029,43878.016
189030,43878.016
189031,43878.016
189032,43878.016
189033,43878.016
189034,43878.016
189035,43878.016
189036,43878.016
189037,43878.016
189038,43878.016
189039,43878.016
189040,43878.016
189041,43878.016
189042,43878.016
189043,43878.016
189044,43878.016
189045,43878.016
189046,43878.016
189047,43878.016
189048,43878.016
189049,43878.016
189050,43878.016
189051,43878.016
189052,43878.016
189053,43878.016
189054,43878.016
189055,43878.016
189056,43878.016
189057,43878.016
189058,43878.016
189059,43878.016
189060,43878.016
189061,43878.016
189062,43878.016
189063,43878.016
189064,43878.016
189065,43878.016
189066,43878.016
189067,43878.016
189068,43878.016
189069,43878.016
189070,43878.016
189071,43878.016
189072,43878.016
189073,43878.016
189074,43878.016
189075,43878.016
189076,43878.016
189077,43878.016
189078,43878.016
189079,43878.016
189080,43878.016
189081,43878.016
189082,43878.016
189083,43878.016
189084,43878.016
189085,43878.016
189086,43878.016
189087,43878.016
189088,43878.016
189089,43878.016
189090,43878.016
189091,43878.016
189092,43878.016
189093,43878.016
189094,43878.016
189095,43878.016
189096,43878.016
189097,43878.016
189098,43878.016
189099,43878.016
189100,43878.016
189101,43878.016
189102,43878.016
189103,43878.016
189104,43878.016
189105,43878.016
189106,43878.016
189107,43878.016
189108,43878.016
189109,43878.016
189110,43878.016
189111,43878.016
189112,43878.016
189113,43878.016
189114,43878.016
189115,43878.016
189116,43878.016
189117,43878.016
189118,43878.016
189119,43878.016
189120,43878.016
189121,43878.016
189122,43878.016
189123,43878.016
189124,43878.016
189125,43878.016
189126,43878.016
189127,43878.016
189128,43878.016
189129,43878.016
189130,43878.016
189131,43878.016
189132,43878.016
189133,43878.016
189134,43878.016
189135,43878.016
189136,43878.016
189137,43878.016
189138,43878.016
189139,43878.016
189140,43878.016
189141,43878.016
189142,43878.016
189143,43878.016
189144,43878.016
189145,43878.016
189146,43878.016
189147,43878.016
189148,43878.016
189149,43878.016
189150,43878.016
189151,43878.016
189152,43878.016
189153,43878.016
189154,43878.016
189155,43878.016
189156,43878.016
189157,43878.016
189158,43878.016
189159,43878.016
189160,43878.016
189161,43878.016
189162,43878.016
189163,43878.016
189164,43878.016
189165,43878.016
189166,43878.016
189167,43878.016
189168,43878.016
189169,43878.016
189170,43878.016
189171,43878.016
189172,43878.016
189173,43878.016
189174,43878.016
189175,43878.016
189176,43878.016
189177,43878.016
189178,43878.016
189179,43878.016
189180,43878.016
189181,43878.016
189182,43878.016
189183,43878.016
189184,43878.016
189185,43878.016
189186,43878.016
189187,43878.016
189188,43878.016
189189,43878.016
189190,43878.016
189191,43878.016
189192,43878.016
189193,43878.016
189194,43878.016
189195,43878.016
189196,43878.016
189197,43878.016
189198,43878.016
189199,43878.016
189200,43878.016
189201,43878.016
189202,43878.016
189203,43878.016
189204,43878.016
189205,43878.016
189206,43878.016
189207,43878.016
189208,43878.016
189209,43878.016
189210,43878.016
189211,43878.016
189212,43878.016
189213,43878.016
189214,43878.016
189215,43878.016
189216,43878.016
189217,43878.016
189218,43878.016
189219,43878.016
189220,43878.016
189221,43878.016
189222,43878.016
189223,43878.016
189224,43878.016
189225,43878.016
189226,43878.016
189227,43878.016
189228,43878.016
189229,43878.016
189230,43878.016
189231,43878.016
189232,43878.016
189233,43878.016
189234,43878.016
189235,43878.016
189236,43878.016
189237,43878.016
189238,43878.016
189239,43878.016
189240,43878.016
189241,43878.016
189242,43878.016
189243,43878.016
189244,43878.016
189245,43878.016
189246,43878.016
189247,43878.016
189248,43878.016
189249,43878.016
189250,43878.016
189251,43878.016
189252,43878.016
189253,43878.016
189254,43878.016
189255,43878.016
189256,43878.016
189257,43878.016
189258,43878.016
189259,43878.016
189260,43878.016
189261,43878.016
189262,43878.016
189263,43878.016
189264,43878.016
189265,43878.016
189266,43878.016
189267,43878.016
189268,43878.016
189269,43878.016
189270,43878.016
189271,43878.016
189272,43878.016
189273,43878.016
189274,43878.016
189275,43878.016
189276,43878.016
189277,43878.016
189278,43878.016
189279,43878.016
189280,43878.016
189281,43878.016
189282,43878.016
189283,43878.016
189284,43878.016
189285,43878.016
189286,43878.016
189287,43878.016
189288,43878.016
189289,43878.016
189290,43878.016
189291,43878.016
189292,43878.016
189293,43878.016
189294,43878.016
189295,43878.016
189296,43878.016
189297,43878.016
189298,43878.016
189299,43878.016
189300,43878.016
189301,43878.016
189302,43878.016
189303,43878.016
189304,43878.016
189305,43878.016
189306,43878.016
189307,43878.016
189308,43878.016
189309,43878.016
189310,43878.016
189311,43878.016
189312,43878.016
189313,43878.016
189314,43878.016
189315,43878.016
189316,43878.016
189317,43878.016
189318,43878.016
189319,43878.016
189320,43878.016
189321,43878.016
189322,43878.016
189323,43878.016
189324,43878.016
189325,43878.016
189326,43878.016
189327,43878.016
189328,43878.016
189329,43878.016
189330,43878.016
189331,43878.016
189332,43878.016
189333,43878.016
189334,43878.016
189335,43878.016
189336,43878.016
189337,43878.016
189338,43878.016
189339,43878.016
189340,43878.016
189341,43878.016
189342,43878.016
189343,43878.016
189344,43878.016
189345,43878.016
189346,43878.016
189347,43878.016
189348,43878.016
189349,43878.016
189350,43878.016
189351,43878.016
189352,43878.016
189353,43878.016
189354,43878.016
189355,43878.016
189356,43878.016
189357,43878.016
189358,43878.016
189359,43878.016
189360,43878.016
189361,43878.016
189362,43878.016
189363,43878.016
189364,43878.016
189365,43878.016
189366,43878.016
189367,43878.016
189368,43878.016
189369,43878.016
189370,43878.016
189371,43878.016
189372,43878.016
189373,43878.016
189374,43878.016
189375,43878.016
189376,43878.016
189377,43878.016
189378,43878.016
189379,43878.016
189380,43878.016
189381,43878.016
189382,43878.016
189383,43878.016
189384,43878.016
189385,43878.016
189386,43878.016
189387,43878.016
189388,43878.016
189389,43878.016
189390,43878.016
189391,43878.016
189392,43878.016
189393,43878.016
189394,43878.016
189395,43878.016
189396,43878.016
189397,43878.016
189398,43878.016
189399,43878.016
189400,43878.016
189401,43878.016
189402,43878.016
189403,43878.016
189404,43878.016
189405,43878.016
189406,43878.016
189407,43878.016
189408,43878.016
189409,43878.016
189410,43878.016
189411,43878.016
189412,43878.016
189413,43878.016
189414,43878.016
189415,43878.016
189416,43878.016
189417,43878.016
189418,43878.016
189419,43878.016
189420,43878.016
189421,43878.016
189422,43878.016
189423,43878.016
189424,43878.016
189425,43878.016
189426,43878.016
189427,43878.016
189428,43878.016
189429,43878.016
189430,43878.016
189431,43878.016
189432,43878.016
189433,43878.016
189434,43878.016
189435,43878.016
189436,43878.016
189437,43878.016
189438,43878.016
189439,43878.016
189440,43878.016
189441,43878.016
189442,43878.016
189443,43878.016
189444,43878.016
189445,43878.016
189446,43878.016
189447,43878.016
189448,43878.016
189449,43878.016
189450,43878.016
189451,43878.016
189452,43878.016
189453,43878.016
189454,43878.016
189455,43878.016
189456,43878.016
189457,43878.016
189458,43878.016
189459,43878.016
189460,43878.016
189461,43878.016
189462,43878.016
189463,43878.016
189464,43878.016
189465,43878.016
189466,43878.016
189467,43878.016
189468,43878.016
189469,43878.016
189470,43878.016
189471,43878.016
189472,43878.016
189473,43878.016
189474,43878.016
189475,43878.016
189476,43878.016
189477,43878.016
189478,43878.016
189479,43878.016
189480,43878.016
189481,43878.016
189482,43878.016
189483,43878.016
189484,43878.016
189485,43878.016
189486,43878.016
189487,43878.016
189488,43878.016
189489,43878.016
189490,43878.016
189491,43878.016
189492,43878.016
189493,43878.016
189494,43878.016
189495,43878.016
189496,43878.016
189497,43878.016
189498,43878.016
189499,43878.016
189500,43878.016
189501,43878.016
189502,43878.016
189503,43878.016
189504,43878.016
189505,43878.016
189506,43878.016
189507,43878.016
189508,43878.016
189509,43878.016
189510,43878.016
189511,43878.016
189512,43878.016
189513,43878.016
189514,43878.016
189515,43878.016
189516,43878.016
189517,43878.016
189518,43878.016
189519,43878.016
189520,43878.016
189521,43878.016
189522,43878.016
189523,43878.016
189524,43878.016
189525,43878.016
189526,43878.016
189527,43878.016
189528,43878.016
189529,43878.016
189530,43878.016
189531,43878.016
189532,43878.016
189533,43878.016
189534,43878.016
189535,43878.016
189536,43878.016
189537,43878.016
189538,43878.016
189539,43878.016
189540,43878.016
189541,43878.016
189542,43878.016
189543,43878.016
189544,43878.016
189545,43878.016
189546,43878.016
189547,43878.016
189548,43878.016
189549,43878.016
189550,43878.016
189551,43878.016
189552,43878.016
189553,43878.016
189554,43878.016
189555,43878.016
189556,43878.016
189557,43878.016
189558,43878.016
189559,43878.016
189560,43878.016
189561,43878.016
189562,43878.016
189563,43878.016
189564,43878.016
189565,43878.016
189566,43878.016
189567,43878.016
189568,43878.016
189569,43878.016
189570,43878.016
189571,43878.016
189572,43878.016
189573,43878.016
189574,43878.016
189575,43878.016
189576,43878.016
189577,43878.016
189578,43878.016
189579,43878.016
189580,43878.016
189581,43878.016
189582,43878.016
189583,43878.016
189584,43878.016
189585,43878.016
189586,43878.016
189587,43878.016
189588,43878.016
189589,43878.016
189590,43878.016
189591,43878.016
189592,43878.016
189593,43878.016
189594,43878.016
189595,43878.016
189596,43878.016
189597,43878.016
189598,43878.016
189599,43878.016
189600,43878.016
189601,43878.016
189602,43878.016
189603,43878.016
189604,43878.016
189605,43878.016
189606,43878.016
189607,43878.016
189608,43878.016
189609,43878.016
189610,43878.016
189611,43878.016
189612,43878.016
189613,43878.016
189614,43878.016
189615,43878.016
189616,43878.016
189617,43878.016
189618,43878.016
189619,43878.016
189620,43878.016
189621,43878.016
189622,43878.016
189623,43878.016
189624,43878.016
189625,43878.016
189626,43878.016
189627,43878.016
189628,43878.016
189629,43878.016
189630,43878.016
189631,43878.016
189632,43878.016
189633,43878.016
189634,43878.016
189635,43878.016
189636,43878.016
189637,43878.016
189638,43878.016
189639,43878.016
189640,43878.016
189641,43878.016
189642,43878.016
189643,43878.016
189644,43878.016
189645,43878.016
189646,43878.016
189647,43878.016
189648,43878.016
189649,43878.016
189650,43878.016
189651,43878.016
189652,43878.016
189653,43878.016
189654,43878.016
189655,43878.016
189656,43878.016
189657,43878.016
189658,43878.016
189659,43878.016
189660,43878.016
189661,43878.016
189662,43878.016
189663,43878.016
189664,43878.016
189665,43878.016
189666,43878.016
189667,43878.016
189668,43878.016
189669,43878.016
189670,43878.016
189671,43878.016
189672,43878.016
189673,43878.016
189674,43878.016
189675,43878.016
189676,43878.016
189677,43878.016
189678,43878.016
189679,43878.016
189680,43878.016
189681,43878.016
189682,43878.016
189683,43878.016
189684,43878.016
189685,43878.016
189686,43878.016
189687,43878.016
189688,43878.016
189689,43878.016
189690,43878.016
189691,43878.016
189692,43878.016
189693,43878.016
189694,43878.016
189695,43878.016
189696,43878.016
189697,43878.016
189698,43878.016
189699,43878.016
189700,43878.016
189701,43878.016
189702,43878.016
189703,43878.016
189704,43878.016
189705,43878.016
189706,43878.016
189707,43878.016
189708,43878.016
189709,43878.016
189710,43878.016
189711,43878.016
189712,43878.016
189713,43878.016
189714,43878.016
189715,43878.016
189716,43878.016
189717,43878.016
189718,43878.016
189719,43878.016
189720,43878.016
189721,43878.016
189722,43878.016
189723,43878.016
189724,43878.016
189725,43878.016
189726,43878.016
189727,43878.016
189728,43878.016
189729,43878.016
189730,43878.016
189731,43878.016
189732,43878.016
189733,43878.016
189734,43878.016
189735,43878.016
189736,43878.016
189737,43878.016
189738,43878.016
189739,43878.016
189740,43878.016
189741,43878.016
189742,43878.016
189743,43878.016
189744,43878.016
189745,43878.016
189746,43878.016
189747,43878.016
189748,43878.016
189749,43878.016
189750,43878.016
189751,43878.016
189752,43878.016
189753,43878.016
189754,43878.016
189755,43878.016
189756,43878.016
189757,43878.016
189758,43878.016
189759,43878.016
189760,43878.016
189761,43878.016
189762,43878.016
189763,43878.016
189764,43878.016
189765,43878.016
189766,43878.016
189767,43878.016
189768,43878.016
189769,43878.016
189770,43878.016
189771,43878.016
189772,43878.016
189773,43878.016
189774,43878.016
189775,43878.016
189776,43878.016
189777,43878.016
189778,43878.016
189779,43878.016
189780,43878.016
189781,43878.016
189782,43878.016
189783,43878.016
189784,43878.016
189785,43878.016
189786,43878.016
189787,43878.016
189788,43878.016
189789,43878.016
189790,43878.016
189791,43878.016
189792,43878.016
189793,43878.016
189794,43878.016
189795,43878.016
189796,43878.016
189797,43878.016
189798,43878.016
189799,43878.016
189800,43878.016
189801,43878.016
189802,43878.016
189803,43878.016
189804,43878.016
189805,43878.016
189806,43878.016
189807,43878.016
189808,43878.016
189809,43878.016
189810,43878.016
189811,43878.016
189812,43878.016
189813,43878.016
189814,43878.016
189815,43878.016
189816,43878.016
189817,43878.016
189818,43878.016
189819,43878.016
189820,43878.016
189821,43878.016
189822,43878.016
189823,43878.016
189824,43878.016
189825,43878.016
189826,43878.016
189827,43878.016
189828,43878.016
189829,43878.016
189830,43878.016
189831,43878.016
189832,43878.016
189833,43878.016
189834,43878.016
189835,43878.016
189836,43878.016
189837,43878.016
189838,43878.016
189839,43878.016
189840,43878.016
189841,43878.016
189842,43878.016
189843,43878.016
189844,43878.016
189845,43878.016
189846,43878.016
189847,43878.016
189848,43878.016
189849,43878.016
189850,43878.016
189851,43878.016
189852,43878.016
189853,43878.016
189854,43878.016
189855,43878.016
189856,43878.016
189857,43878.016
189858,43878.016
189859,43878.016
189860,43878.016
189861,43878.016
189862,43878.016
189863,43878.016
189864,43878.016
189865,43878.016
189866,43878.016
189867,43878.016
189868,43878.016
189869,43878.016
189870,43878.016
189871,43878.016
189872,43878.016
189873,43878.016
189874,43878.016
189875,43878.016
189876,43878.016
189877,43878.016
189878,43878.016
189879,43878.016
189880,43878.016
189881,43878.016
189882,43878.016
189883,43878.016
189884,43878.016
189885,43878.016
189886,43878.016
189887,43878.016
189888,43878.016
189889,43878.016
189890,43878.016
189891,43878.016
189892,43878.016
189893,43878.016
189894,43878.016
189895,43878.016
189896,43878.016
189897,43878.016
189898,43878.016
189899,43878.016
189900,43878.016
189901,43878.016
189902,43878.016
189903,43878.016
189904,43878.016
189905,43878.016
189906,43878.016
189907,43878.016
189908,43878.016
189909,43878.016
189910,43878.016
189911,43878.016
189912,43878.016
189913,43878.016
189914,43878.016
189915,43878.016
189916,43878.016
189917,43878.016
189918,43878.016
189919,43878.016
189920,43878.016
189921,43878.016
189922,43878.016
189923,43878.016
189924,43878.016
189925,43878.016
189926,43878.016
189927,43878.016
189928,43878.016
189929,43878.016
189930,43878.016
189931,43878.016
189932,43878.016
189933,43878.016
189934,43878.016
189935,43878.016
189936,43878.016
189937,43878.016
189938,43878.016
189939,43878.016
189940,43878.016
189941,43878.016
189942,43878.016
189943,43878.016
189944,43878.016
189945,43878.016
189946,43878.016
189947,43878.016
189948,43878.016
189949,43878.016
189950,43878.016
189951,43878.016
189952,43878.016
189953,43878.016
189954,43878.016
189955,43878.016
189956,43878.016
189957,43878.016
189958,43878.016
189959,43878.016
189960,43878.016
189961,43878.016
189962,43878.016
189963,43878.016
189964,43878.016
189965,43878.016
189966,43878.016
189967,43878.016
189968,43878.016
189969,43878.016
189970,43878.016
189971,43878.016
189972,43878.016
189973,43878.016
189974,43878.016
189975,43878.016
189976,43878.016
189977,43878.016
189978,43878.016
189979,43878.016
189980,43878.016
189981,43878.016
189982,43878.016
189983,43878.016
189984,43878.016
189985,43878.016
189986,43878.016
189987,43878.016
189988,43878.016
189989,43878.016
189990,43878.016
189991,43878.016
189992,43878.016
189993,43878.016
189994,43878.016
189995,43878.016
189996,43878.016
189997,43878.016
189998,43878.016
189999,43878.016
190000,43878.016
190001,43878.016
190002,43878.016
190003,43878.016
190004,43878.016
190005,43878.016
190006,43878.016
190007,43878.016
190008,43878.016
190009,43878.016
190010,43878.016
190011,43878.016
190012,43878.016
190013,43878.016
190014,43878.016
190015,43878.016
190016,43878.016
190017,43878.016
190018,43878.016
190019,43878.016
190020,43878.016
190021,43878.016
190022,43878.016
190023,43878.016
190024,43878.016
190025,43878.016
190026,43878.016
190027,43878.016
190028,43878.016
190029,43878.016
190030,43878.016
190031,43878.016
190032,43878.016
190033,43878.016
190034,43878.016
190035,43878.016
190036,43878.016
190037,43878.016
190038,43878.016
190039,43878.016
190040,43878.016
190041,43878.016
190042,43878.016
190043,43878.016
190044,43878.016
190045,43878.016
190046,43878.016
190047,43878.016
190048,43878.016
190049,43878.016
190050,43878.016
190051,43878.016
190052,43878.016
190053,43878.016
190054,43878.016
190055,43878.016
190056,43878.016
190057,43878.016
190058,43878.016
190059,43878.016
190060,43878.016
190061,43878.016
190062,43878.016
190063,43878.016
190064,43878.016
190065,43878.016
190066,43878.016
190067,43878.016
190068,43878.016
190069,43878.016
190070,43878.016
190071,43878.016
190072,43878.016
190073,43878.016
190074,43878.016
190075,43878.016
190076,43878.016
190077,43878.016
190078,43878.016
190079,43878.016
190080,43878.016
190081,43878.016
190082,43878.016
190083,43878.016
190084,43878.016
190085,43878.016
190086,43878.016
190087,43878.016
190088,43878.016
190089,43878.016
190090,43878.016
190091,43878.016
190092,43878.016
190093,43878.016
190094,43878.016
190095,43878.016
190096,43878.016
190097,43878.016
190098,43878.016
190099,43878.016
190100,43878.016
190101,43878.016
190102,43878.016
190103,43878.016
190104,43878.016
190105,43878.016
190106,43878.016
190107,43878.016
190108,43878.016
190109,43878.016
190110,43878.016
190111,43878.016
190112,43878.016
190113,43878.016
190114,43878.016
190115,43878.016
190116,43878.016
190117,43878.016
190118,43878.016
190119,43878.016
190120,43878.016
190121,43878.016
190122,43878.016
190123,43878.016
190124,43878.016
190125,43878.016
190126,43878.016
190127,43878.016
190128,43878.016
190129,43878.016
190130,43878.016
190131,43878.016
190132,43878.016
190133,43878.016
190134,43878.016
190135,43878.016
190136,43878.016
190137,43878.016
190138,43878.016
190139,43878.016
190140,43878.016
190141,43878.016
190142,43878.016
190143,43878.016
190144,43878.016
190145,43878.016
190146,43878.016
190147,43878.016
190148,43878.016
190149,43878.016
190150,43878.016
190151,43878.016
190152,43878.016
190153,43878.016
190154,43878.016
190155,43878.016
190156,43878.016
190157,43878.016
190158,43878.016
190159,43878.016
190160,43878.016
190161,43878.016
190162,43878.016
190163,43878.016
190164,43878.016
190165,43878.016
190166,43878.016
190167,43878.016
190168,43878.016
190169,43878.016
190170,43878.016
190171,43878.016
190172,43878.016
190173,43878.016
190174,43878.016
190175,43878.016
190176,43878.016
190177,43878.016
190178,43878.016
190179,43878.016
190180,43878.016
190181,43878.016
190182,43878.016
190183,43878.016
190184,43878.016
190185,43878.016
190186,43878.016
190187,43878.016
190188,43878.016
190189,43878.016
190190,43878.016
190191,43878.016
190192,43878.016
190193,43878.016
190194,43878.016
190195,43878.016
190196,43878.016
190197,43878.016
190198,43878.016
190199,43878.016
190200,43878.016
190201,43878.016
190202,43878.016
190203,43878.016
190204,43878.016
190205,43878.016
190206,43878.016
190207,43878.016
190208,43878.016
190209,43878.016
190210,43878.016
190211,43878.016
190212,43878.016
190213,43878.016
190214,43878.016
190215,43878.016
190216,43878.016
190217,43878.016
190218,43878.016
190219,43878.016
190220,43878.016
190221,43878.016
190222,43878.016
190223,43878.016
190224,43878.016
190225,43878.016
190226,43878.016
190227,43878.016
190228,43878.016
190229,43878.016
190230,43878.016
190231,43878.016
190232,43878.016
190233,43878.016
190234,43878.016
190235,43878.016
190236,43878.016
190237,43878.016
190238,43878.016
190239,43878.016
190240,43878.016
190241,43878.016
190242,43878.016
190243,43878.016
190244,43878.016
190245,43878.016
190246,43878.016
190247,43878.016
190248,43878.016
190249,43878.016
190250,43878.016
190251,43878.016
190252,43878.016
190253,43878.016
190254,43878.016
190255,43878.016
190256,43878.016
190257,43878.016
190258,43878.016
190259,43878.016
190260,43878.016
190261,43878.016
190262,43878.016
190263,43878.016
190264,43878.016
190265,43878.016
190266,43878.016
190267,43878.016
190268,43878.016
190269,43878.016
190270,43878.016
190271,43878.016
190272,43878.016
190273,43878.016
190274,43878.016
190275,43878.016
190276,43878.016
190277,43878.016
190278,43878.016
190279,43878.016
190280,43878.016
190281,43878.016
