id,price
188771,12565.731133778365
188772,10026.988292190033
188773,39105.58998607871
188774,46416.75682134527
188775,45056.174656823605
188776,12850.379823861147
188777,22759.097449555997
188778,23792.096604506394
188779,63498.60857589338
188780,55080.78286453654
188781,79125.1651027439
188782,16052.842563168744
188783,18347.698380671463
188784,37995.32681748415
188785,35355.113409043865
188786,33151.843947089845
188787,11481.84113540007
188788,20353.647292573685
188789,53424.16751791453
188790,11723.912510376416
188791,10481.09882422497
188792,84529.84314129599
188793,18251.39246585112
188794,14455.772296281577
188795,56894.815724159205
188796,24080.87955097135
188797,113101.44259672766
188798,22130.383330311557
188799,17421.857077647
188800,46845.12179447565
188801,47235.757982575306
188802,25678.627014991594
188803,97223.60126624235
188804,11924.595972348823
188805,12359.679970415564
188806,77465.48041642975
188807,40057.6970955515
188808,64827.346163407354
188809,32309.745047967415
188810,18848.660229385958
188811,71738.514135106
188812,24978.106701794615
188813,12216.186804803907
188814,41419.013331378905
188815,16663.030769902754
188816,37704.988149250996
188817,28851.7818713669
188818,37532.48632870084
188819,45296.64304824435
188820,50547.7004490941
188821,29866.078253416385
188822,22378.230879659008
188823,43971.08437977014
188824,11082.604990534765
188825,24673.60613328811
188826,10470.068697205568
188827,37128.87947125754
188828,23778.201825810535
188829,472.78274645344436
188830,46759.02227635385
188831,58645.389619931455
188832,11645.668979939512
188833,23722.998455859608
188834,27443.766744994424
188835,21376.586930083813
188836,29307.839491618313
188837,54301.346553124306
188838,11560.32084073973
188839,16645.441884749504
188840,23530.620250103562
188841,81103.10434705116
188842,14362.114308446358
188843,58226.47011528626
188844,36011.91815238639
188845,20651.537574929065
188846,34591.15951718533
188847,67899.87447752901
188848,18575.025767381332
188849,27043.23121923581
188850,74166.3946455314
188851,78400.36720113014
188852,76040.30191471697
188853,15535.889077513353
188854,19359.095612838824
188855,56243.80207292788
188856,60561.61612509456
188857,97917.97168396213
188858,75392.22135125728
188859,38358.67323835519
188860,10124.947702518195
188861,26293.274258118905
188862,86967.46019625821
188863,34239.84808263565
188864,28404.57314590898
188865,39093.70780814314
188866,47326.34524871305
188867,12376.30967070647
188868,129783.24898658377
188869,24693.831606466796
188870,11010.81146481447
188871,11172.148130780633
188872,36261.85373621265
188873,42518.86525583426
188874,37862.84904900303
188875,18203.032575977955
188876,26490.063717933175
188877,47516.63866362357
188878,78009.11103981045
188879,101603.92110170242
188880,38174.91463222715
188881,12410.851647979523
188882,41603.075471036085
188883,34233.862820633425
188884,87808.93243550383
188885,36778.55975813403
188886,50891.374512652656
188887,139665.3638724452
188888,96739.53212646651
188889,53827.90761036503
188890,17619.601834816596
188891,35188.615418450194
188892,78112.4329844748
188893,94064.96875277055
188894,12300.160762158801
188895,21689.35858837253
188896,33150.38208784715
188897,17091.38194715227
188898,11661.680543788085
188899,145960.1253390803
188900,10534.806415396637
188901,10710.708259973999
188902,77365.28872802191
188903,63454.58167525522
188904,28279.163887873205
188905,29293.406732746567
188906,57353.7823335299
188907,61004.02584490938
188908,21064.341917064114
188909,30699.380665007087
188910,27593.33174219648
188911,45001.060683075
188912,31047.73402677698
188913,74284.73278272223
188914,50435.904504435544
188915,47135.721219464394
188916,11322.645810013257
188917,47440.835937518576
188918,11383.098621424488
188919,32930.18985269321
188920,18257.514784702373
188921,52535.547456946806
188922,38426.15046079522
188923,67369.85144292054
188924,56542.64205033644
188925,51081.394124940365
188926,51645.20156594532
188927,10250.692235091641
188928,50614.12737221077
188929,18861.979849399297
188930,20490.43419767548
188931,41114.64255069268
188932,28722.51270513514
188933,70934.06578459335
188934,51822.15154496394
188935,32620.254693179817
188936,30167.525143921972
188937,31155.626926091318
188938,21788.58378980158
188939,49997.9068070859
188940,13616.161979410203
188941,82275.07283984385
188942,79665.81809536324
188943,50491.91599455705
188944,43401.90653508328
188945,17730.58433191277
188946,31828.28418646273
188947,41859.624947379234
188948,60018.48529129157
188949,136237.19697564392
188950,29179.377193275483
188951,36313.49469042361
188952,10314.74429281593
188953,11961.072764549965
188954,21042.06091763661
188955,67594.48149831212
188956,25892.078234652356
188957,35550.5437833422
188958,31257.41669729999
188959,13307.709018097728
188960,49747.400044128
188961,70490.63043717782
188962,16928.206608596498
188963,62115.457121228836
188964,45555.565780594115
188965,9319.260339836288
188966,43927.75234373346
188967,45206.07941823448
188968,26157.74259276062
188969,32286.07004059885
188970,37063.5443714818
188971,34690.45791630369
188972,93416.38080404866
188973,87974.07864035435
188974,37865.744951285444
188975,26271.718348438848
188976,15116.765837012157
188977,25855.78946144338
188978,11992.547240027869
188979,60403.596978943104
188980,18896.439782167326
188981,18322.78863786871
188982,27910.38208270004
188983,96553.57187933887
188984,23163.284508342193
188985,14603.314914881868
188986,21631.897291707268
188987,46172.223845559296
188988,22225.140956742496
188989,50522.15955094136
188990,57491.91181673087
188991,56995.284497446366
188992,28291.708712755186
188993,28470.06862660488
188994,33988.800440750994
188995,30032.419046145737
188996,19266.495504642207
188997,96743.376244579
188998,51411.22262040186
188999,11217.966918372593
189000,13471.931823483203
189001,25351.02146620873
189002,37331.42516442252
189003,39396.19610515651
189004,49731.48634006514
189005,49998.0984826182
189006,48705.3238240819
189007,30434.47687089934
189008,28294.704394734097
189009,13526.32829552216
189010,35606.491529504485
189011,36916.64982469605
189012,58387.49141160089
189013,32667.68592552304
189014,33812.82460234686
189015,23819.01384199756
189016,52063.795580849364
189017,10639.118025586075
189018,21377.35855906195
189019,12034.454020116355
189020,17030.962972957223
189021,43035.46071763505
189022,44357.938990612
189023,86611.81703160137
189024,24603.480441369087
189025,62607.433480686464
189026,16725.221010230962
189027,13866.110118891722
189028,58996.967195326826
189029,15950.696855962491
189030,19408.417255915036
189031,32139.394735851438
189032,42485.11218521686
189033,10764.842981627356
189034,114056.67124923767
189035,65861.42849596894
189036,101305.18416574539
189037,24730.838774131476
189038,49304.07426786928
189039,52710.982547041735
189040,14741.090249364592
189041,17565.536899453196
189042,24779.87514451629
189043,58000.42827579241
189044,32204.534114017097
189045,45754.35480261821
189046,13560.06066301806
189047,16711.902665855825
189048,12333.136373308069
189049,59990.56043967554
189050,43292.913244919706
189051,24833.589611371397
189052,33193.78095945571
189053,33535.83017405449
189054,102752.74793792386
189055,30962.367527456834
189056,11525.206590784655
189057,23151.73934295798
189058,8485.229482648545
189059,78501.15684166485
189060,10290.105418935795
189061,22648.91006197258
189062,30379.962292981494
189063,32742.030331328482
189064,10732.167046083287
189065,29510.507240950963
189066,20005.35088347918
189067,59686.49403367227
189068,19664.856156229565
189069,29548.986724855513
189070,60500.087121901895
189071,38160.27535112496
189072,117709.95738780155
189073,42468.45116353502
189074,26035.17184371816
189075,37647.21255039911
189076,28180.9256894814
189077,52764.43418195068
189078,61715.184495476584
189079,53198.607315086825
189080,75125.44591298755
189081,39916.78186052191
189082,19860.141649432895
189083,20098.79144195024
189084,32029.619729995222
189085,73954.53389229243
189086,11480.786475415358
189087,79461.30024086036
189088,63189.216444065125
189089,58387.81992936859
189090,14792.706301688268
189091,64870.960016123434
189092,10169.89008988196
189093,59018.29002335195
189094,45926.75741106218
189095,22301.33116461118
189096,21296.833885408512
189097,74056.24511927307
189098,15221.69339552303
189099,25128.637090730124
189100,11622.751150976685
189101,39920.03453031699
189102,133796.21334056498
189103,45400.66731940678
189104,10638.297464079464
189105,49782.013787264215
189106,43874.78285071618
189107,25427.897647763308
189108,34027.584813043955
189109,59455.91979552154
189110,10119.435685579565
189111,10699.451506365596
189112,32142.9433627459
189113,89519.93747069263
189114,14256.007128229421
189115,19369.29889453426
189116,16428.996966803126
189117,19453.61105086032
189118,31906.03588180673
189119,24621.1830346108
189120,78040.05153332738
189121,56459.883141288454
189122,10894.705969902097
189123,20961.32586880241
189124,36712.262644652445
189125,82691.9486181074
189126,16548.949834700717
189127,32892.89466493528
189128,19089.819952891954
189129,13702.50864594801
189130,96403.1728460869
189131,55060.787642271214
189132,21554.81292094131
189133,69250.53056972503
189134,22296.969878919677
189135,58665.11513667546
189136,86071.715848796
189137,24754.654907438693
189138,11609.243183028684
189139,10524.715032439874
189140,10980.65065698416
189141,10667.45255749571
189142,11315.323455183316
189143,8957.378493658889
189144,12554.0625103446
189145,95660.35156296389
189146,31954.674591224888
189147,24560.91517587892
189148,33330.17136554368
189149,34981.81379124419
189150,42086.2801008654
189151,28578.65374710306
189152,44652.20047123497
189153,43415.19890995116
189154,14371.85365623026
189155,11955.578264043734
189156,69234.4277867024
189157,13028.455000243133
189158,12519.393027872262
189159,29632.04080967063
189160,35914.751965250114
189161,11052.296521922259
189162,6256.202161342825
189163,30691.966318654828
189164,15116.48977941444
189165,20737.038081150265
189166,129264.42463287263
189167,18464.689424468925
189168,22606.15564213102
189169,34408.15380466101
189170,69414.83758862509
189171,10780.243720396405
189172,49514.71369434983
189173,13032.845149527631
189174,42745.34044532202
189175,10942.344360174236
189176,41339.48081774882
189177,70407.27259003259
189178,93803.88374642088
189179,11626.543329752916
189180,75259.18692576411
189181,13971.095818674245
189182,18455.341464080677
189183,53991.68323834324
189184,81402.283268258
189185,15716.972601835168
189186,128033.56419065484
189187,113318.41266616489
189188,49434.32082072472
189189,11799.703366934298
189190,30629.39390098424
189191,17521.99925415507
189192,54210.9117005109
189193,42437.06456704213
189194,50203.02260572205
189195,14265.094340962884
189196,12505.966675256104
189197,14521.203159724595
189198,25150.9805745677
189199,16908.04130624833
189200,27901.525743170765
189201,31410.03238591283
189202,17675.263013689942
189203,26677.334843325792
189204,17701.62638008204
189205,37929.52842271844
189206,32267.12192133181
189207,83900.63213798743
189208,22996.576021913075
189209,42431.672893228606
189210,58575.21531473266
189211,11569.421852085043
189212,13763.183371974083
189213,54652.551821716566
189214,102183.69240322195
189215,41924.95570935659
189216,56044.54609101268
189217,44924.41290140794
189218,67024.25419876794
189219,15483.902990323113
189220,61392.33334560712
189221,30252.796013103114
189222,38532.52520702175
189223,46914.96643000127
189224,20132.206490861365
189225,24662.00635749952
189226,48552.24081350317
189227,56715.19497396994
189228,14209.766774948464
189229,62790.61467319443
189230,21051.46069668916
189231,60361.138839476145
189232,68688.78971162009
189233,36411.03092148608
189234,54260.47886172416
189235,50555.32675624363
189236,91197.92855040995
189237,53772.15373686033
189238,42255.813821091106
189239,17139.48506786474
189240,33788.45094641049
189241,12639.548043869501
189242,13262.050919239178
189243,48786.47142137128
189244,30833.336198601137
189245,47083.74101600544
189246,14960.820725017411
189247,41213.30406673642
189248,47887.048480556354
189249,35521.310613207694
189250,16739.242317644894
189251,46151.04764102718
189252,18999.78750271537
189253,79518.99350032928
189254,26507.623015915287
189255,31078.129257840923
189256,27857.077161398916
189257,37019.51421611415
189258,12740.405720003862
189259,30845.154481781883
189260,24204.902083938483
189261,60907.16766242737
189262,24648.730515242187
189263,52806.64172584191
189264,52444.869257161045
189265,49477.815777583986
189266,49046.00500687049
189267,64874.425695786405
189268,66665.59182118256
189269,18130.24619060577
189270,45250.17090825396
189271,82084.01542641413
189272,43028.792522750635
189273,82480.70324165224
189274,125535.33691675676
189275,67388.85781532277
189276,50536.68181622552
189277,39928.95232449082
189278,45154.87999653855
189279,81018.17392489142
189280,52544.212937924494
189281,23063.62519819151
189282,63264.25456508312
189283,119100.8125849359
189284,45164.123517504544
189285,36548.2583143663
189286,53754.351903018265
189287,49174.1682791286
189288,68811.72778846229
189289,16320.310852276441
189290,34442.50443809707
189291,47350.48329843095
189292,13139.050794930481
189293,34145.43768311558
189294,35254.0600390366
189295,14108.93710470754
189296,15911.153187425241
189297,36112.780243662266
189298,51401.65152716693
189299,46753.58098805737
189300,171156.8465670558
189301,12570.233310774782
189302,46271.088539939534
189303,20238.641953499777
189304,53820.118033279556
189305,43997.04505712046
189306,32148.398919581607
189307,62511.029349779456
189308,43823.76577438135
189309,52605.07450144143
189310,38872.6635901553
189311,45522.836453158845
189312,65390.633980025945
189313,78848.69210307722
189314,37418.33938646859
189315,42616.95622297399
189316,84572.73937864914
189317,53232.12256670051
189318,17039.999258389485
189319,21927.41612259379
189320,49064.26298843132
189321,66358.02518548831
189322,16507.10792480688
189323,11438.365770303615
189324,68314.70959872789
189325,27439.21905264401
189326,10503.286457845426
189327,15873.238810296021
189328,74668.431863638
189329,22976.50661461129
189330,53278.30425839133
189331,64636.896707071224
189332,57022.00761070589
189333,17297.77236247939
189334,14224.333449069616
189335,21320.2153940356
189336,10830.209896256063
189337,14044.484728658275
189338,43292.10000023684
189339,55572.02517159142
189340,22756.561081126943
189341,123249.6182200942
189342,31671.543834868167
189343,65331.87683453735
189344,31255.557169838263
189345,20365.82435484464
189346,11870.087218235816
189347,51853.07473611706
189348,73510.2253265026
189349,36100.998114558104
189350,31084.112991799666
189351,64267.92122804313
189352,63729.003129907105
189353,11261.899050799022
189354,71170.69903358372
189355,24422.27629591247
189356,23552.587774937743
189357,23068.08044455727
189358,105120.56223997887
189359,22541.671638022646
189360,107428.40032070188
189361,10480.774777442599
189362,19246.377962254122
189363,66991.56081586862
189364,20081.047911078163
189365,71101.82946855211
189366,15014.255391019638
189367,28347.798735170356
189368,53870.62729831783
189369,40701.66970440827
189370,10508.809542538085
189371,46136.61759119179
189372,23007.46163934953
189373,119350.72466220662
189374,26626.036528293713
189375,41114.98260924794
189376,10702.368631340183
189377,16081.977087781615
189378,34590.811401180676
189379,57642.87788260989
189380,21688.335761029324
189381,31368.511588853602
189382,61937.68433142796
189383,61597.28617572115
189384,13619.85316710664
189385,88820.22808855672
189386,26541.65281779189
189387,11236.870021475048
189388,46156.02213065123
189389,90173.25665042347
189390,67711.64390932521
189391,31712.20506145209
189392,10376.045345872706
189393,14045.109829433413
189394,10798.851031848442
189395,11982.57664959335
189396,20667.17053518948
189397,93379.07956749813
189398,16201.514328009127
189399,24841.54970064055
189400,36977.649161772904
189401,36158.70478940387
189402,68137.50483163216
189403,32048.997795907955
189404,46674.30202488805
189405,134038.14219510098
189406,27202.402972621152
189407,36482.032425044796
189408,61548.108891520205
189409,30136.180980438054
189410,88650.09239084962
189411,49406.85647495735
189412,53609.26910155247
189413,87736.09941503083
189414,153296.78142820142
189415,35195.01356841432
189416,28794.613710770525
189417,18390.373514988736
189418,46399.436739578116
189419,24797.952059025913
189420,32640.422181422015
189421,78485.66322112724
189422,74356.45683946434
189423,57573.89439174051
189424,82312.09764677966
189425,37461.86041074279
189426,10936.986239298161
189427,41178.96407446995
189428,17235.272469883857
189429,17504.078620565768
189430,19720.398003970127
189431,39772.20088125299
189432,21422.513670247834
189433,90820.14927060281
189434,42911.12414157277
189435,17859.4843005916
189436,22941.834563071112
189437,18237.034227382297
189438,19715.155985668865
189439,13033.30687918945
189440,39032.89661781693
189441,64016.51420147509
189442,71801.15590971817
189443,83498.15291677986
189444,20221.25699427211
189445,62604.20858441493
189446,112035.85300571844
189447,15133.528639885895
189448,132746.44416038253
189449,9461.472029148885
189450,37683.2405635962
189451,31132.688461761692
189452,20711.453354347163
189453,30093.602097953102
189454,103845.7819166043
189455,26173.213173366017
189456,87209.20328454538
189457,-12732.414139023684
189458,111393.04191430991
189459,23031.911393385675
189460,29085.16813674171
189461,99740.1397464019
189462,58696.0025599373
189463,29893.838953840805
189464,28483.74883507563
189465,64402.25924221545
189466,12962.487098759006
189467,33055.15263383451
189468,19188.330369528972
189469,13482.430377665067
189470,87828.74474671902
189471,70836.11294601453
189472,35992.701807446065
189473,12047.24690582765
189474,61159.05511084219
189475,25660.217722758993
189476,41774.731190997954
189477,40228.78318324262
189478,73633.60688667835
189479,49213.8148664097
189480,19021.248827762836
189481,60015.82742222181
189482,18527.48830426186
189483,116896.43952913812
189484,21639.99817997453
189485,13318.509152149969
189486,44942.36962010143
189487,12937.616817569142
189488,16831.969761059743
189489,143241.89335229763
189490,41343.529655363214
189491,51275.258350486794
189492,47356.11110273891
189493,21473.433187354385
189494,84754.28931441439
189495,12128.941966482611
189496,55315.11812774888
189497,65996.16853717648
189498,21143.37041621373
189499,109900.63010167697
189500,17081.79477476988
189501,13074.041265352484
189502,16154.751604993091
189503,35702.696932933155
189504,20993.898115340613
189505,48873.84348085505
189506,63212.67031410302
189507,49665.31592074946
189508,43214.69720390002
189509,54299.72615960835
189510,48296.759105186095
189511,17336.10779531396
189512,47287.02332690729
189513,59762.199510749444
189514,11207.110943706231
189515,40349.59460123586
189516,11118.56409703399
189517,10202.141253245665
189518,28623.423712830627
189519,18323.81315082857
189520,31834.134839020426
189521,51233.02149821664
189522,39927.2253632989
189523,42991.577565354404
189524,16198.411037489326
189525,90335.53542543593
189526,17519.756486875256
189527,50042.24231878555
189528,46507.68338689592
189529,75437.28902331668
189530,39201.022184586574
189531,11366.214441543229
189532,12080.232665772606
189533,78048.6763089559
189534,91433.57937905441
189535,66250.836204018
189536,51269.23490654549
189537,58979.49712661112
189538,35217.85059106488
189539,34338.279963997804
189540,27591.68672527965
189541,15442.401036156776
189542,52617.18916547582
189543,37403.18819178234
189544,74273.85906471078
189545,10210.377124846142
189546,40392.51138499535
189547,60148.74145719056
189548,55881.94906849109
189549,34433.56716284367
189550,40601.08237660525
189551,19023.542691913557
189552,57306.42665654473
189553,89544.173074866
189554,36811.48335081764
189555,102445.76345670033
189556,21606.42161211019
189557,26144.687323707858
189558,153900.8133089623
189559,148611.08549060015
189560,124421.00461073949
189561,20740.70045969107
189562,58414.74345964418
189563,28822.470336023813
189564,14050.418869176572
189565,48117.71271273667
189566,56397.02325026163
189567,71548.38750339346
189568,10506.494552003898
189569,50201.693766174
189570,17177.6634205062
189571,24904.26829645609
189572,17418.804096924552
189573,61851.26673590825
189574,19650.575762527136
189575,88120.98547604393
189576,109716.95139515812
189577,53186.4904059037
189578,49186.15445389113
189579,125922.85928662046
189580,42400.60078956239
189581,18725.279380894423
189582,167321.13745220652
189583,44021.45101387062
189584,56337.52405884565
189585,104056.87554453319
189586,51553.119802690526
189587,10024.148373494902
189588,55557.79646549896
189589,26569.008033455426
189590,78000.86162681313
189591,41515.00255311082
189592,48951.49574905241
189593,66552.86879020643
189594,44027.326644612906
189595,22656.36349893113
189596,47469.65101875527
189597,24229.035786433426
189598,10913.39170178231
189599,101559.11975375013
189600,55009.25209909979
189601,88154.88495156045
189602,67562.98788220085
189603,75034.37841497223
189604,29280.623326207526
189605,73281.24778465147
189606,65647.28984611393
189607,53577.48405924044
189608,30182.365934053643
189609,90737.03916856577
189610,77654.64674005484
189611,79468.49442566022
189612,55628.23494454571
189613,28596.407877938404
189614,14500.85786127527
189615,53209.9240706208
189616,60250.80240009626
189617,72305.96579179564
189618,2632.9172147970776
189619,71884.98587606304
189620,11684.98250454086
189621,25493.212198937737
189622,52469.92472847944
189623,20199.686294551193
189624,31905.2074136087
189625,37864.76514704104
189626,52899.16149066016
189627,30399.663539420544
189628,85997.52822281655
189629,25104.59138955953
189630,12122.174317899022
189631,35118.74423340266
189632,36489.90884899899
189633,53320.11488818723
189634,39050.43951752396
189635,47921.06189027672
189636,14078.298707239692
189637,18453.522395164582
189638,13588.205096851287
189639,50390.09497572865
189640,111519.63861190909
189641,21924.577110222377
189642,47892.52330498724
189643,21247.780843624554
189644,9985.022943892602
189645,65285.57442719635
189646,32971.05998593116
189647,58049.57927549148
189648,32501.43334853413
189649,30649.66647821315
189650,58862.111307041145
189651,74271.56029703926
189652,17864.666194995545
189653,52939.355983098634
189654,39548.171808910134
189655,96171.28979129936
189656,39101.25983527625
189657,15950.662202470086
189658,32978.591250059246
189659,44360.203561749084
189660,17412.129008097814
189661,80116.79785905854
189662,19831.565999869046
189663,57301.18508264847
189664,125721.4775390564
189665,36897.02788517293
189666,20736.259697106187
189667,28306.63096697753
189668,42261.83237959456
189669,28779.48583602661
189670,35190.767287411174
189671,18479.534952178903
189672,69503.51753779984
189673,41917.79342371946
189674,18088.952574528616
189675,22066.465392146736
189676,12693.6898641545
189677,80306.62172445352
189678,34368.95201187217
189679,33494.56708804775
189680,79336.64109366365
189681,33116.34468273433
189682,23163.388113798876
189683,26211.790675501128
189684,17388.26051286092
189685,95947.73880759452
189686,10035.331690088207
189687,10603.16639639921
189688,10562.11534853428
189689,25148.141756479537
189690,42833.292446204185
189691,28716.170119282313
189692,10908.26030269824
189693,45553.53915865027
189694,19283.130892024386
189695,77851.34487140113
189696,77722.46286741775
189697,17157.15974115287
189698,15242.125881389245
189699,11310.82259956572
189700,13226.61445510612
189701,18073.273874189097
189702,70152.51132433367
189703,10679.668889817507
189704,92323.81866258326
189705,58314.512207988584
189706,32230.194632039358
189707,48200.50104658522
189708,21259.591597730527
189709,11806.789770241206
189710,12156.662655718419
189711,22663.33747640967
189712,16657.78458735452
189713,14859.688763305112
189714,27607.276045997205
189715,11412.40541706227
189716,51162.49233068557
189717,39895.20186193773
189718,11098.930505787886
189719,10615.076239129221
189720,53670.65510091118
189721,14289.244348196764
189722,21992.64829027003
189723,31001.97362894775
189724,12336.192304760943
189725,28182.32892597322
189726,55149.04398421527
189727,15460.834563536435
189728,66713.4401618133
189729,18754.336747515266
189730,68881.39914705648
189731,24581.7960151696
189732,62053.229843766116
189733,58387.17654326153
189734,42895.3454068971
189735,39988.605698176936
189736,14819.78362651384
189737,19878.62972113611
189738,70927.80150900503
189739,125557.58790273561
189740,46649.78582074037
189741,94462.14292565233
189742,45100.646415454314
189743,13461.176803705896
189744,69184.92733088307
189745,31782.73735042547
189746,51514.860955374716
189747,31075.612361572068
189748,45263.913496671565
189749,18194.47707455977
189750,11486.474383115237
189751,61385.43018244237
189752,19811.425722137246
189753,49654.52271465125
189754,61081.09981157635
189755,67656.79347488876
189756,11814.778300862496
189757,79036.44424812631
189758,32120.482878015326
189759,111996.46538782936
189760,64379.15131135022
189761,14731.02133360906
189762,69148.04117074747
189763,21923.3828204295
189764,50409.1213895761
189765,26827.321778806578
189766,76757.53664029526
189767,11220.065155067898
189768,13520.114522441077
189769,13220.661485906829
189770,59685.86832152693
189771,12608.957918068909
189772,12387.061527262835
189773,48227.68894037211
189774,42425.50518277564
189775,48079.74740130276
189776,130493.63238066768
189777,13703.241519087996
189778,18606.411551641453
189779,53613.39268802193
189780,10094.868265099078
189781,10827.462217072167
189782,47720.9467624771
189783,86939.1426688279
189784,74770.49951332714
189785,45207.32435996465
189786,72292.59488813225
189787,110912.59526386364
189788,44828.75212829619
189789,15494.142105908804
189790,24184.35090055561
189791,25447.614339455227
189792,11478.376043870545
189793,40920.77586171782
189794,69855.4346400015
189795,76868.1014275414
189796,93510.38522754678
189797,28494.874639747428
189798,28062.022044693873
189799,41128.56212113401
189800,31365.323890189382
189801,58758.00493871995
189802,40860.38848532575
189803,13879.002968002489
189804,12615.65305934637
