id,price
188649,38543.40333244807
188650,89869.84659315532
188651,44488.262416341524
188652,59591.63314116834
188653,83283.09113332028
188654,13468.987589532877
188655,16753.745795584513
188656,32702.383577628694
188657,34899.480892728156
188658,11223.700826077236
188659,65327.93893340653
188660,19000.983924078522
188661,86129.95835805345
188662,13564.501277021558
188663,13388.186514314666
188664,83120.25346378554
188665,140495.8120954203
188666,23790.027419548456
188667,11734.099229854906
188668,15817.009006586108
188669,28760.157727376296
188670,62290.01053378685
188671,19189.738771520937
188672,18078.155096411174
188673,76316.52906052822
188674,15473.266251661134
188675,32784.96655444047
188676,41998.61368795733
188677,11710.709485771695
188678,34382.17215736498
188679,37583.17332401445
188680,62598.5008229355
188681,15803.881864276016
188682,16708.50840681286
188683,12410.870047999719
188684,68263.41589847374
188685,46217.52082843475
188686,111505.17965148744
188687,24586.270312180783
188688,37069.343232104504
188689,12565.633865941903
188690,30347.43644524541
188691,38176.01824759368
188692,37102.746380057484
188693,13652.201689986574
188694,18780.797546959297
188695,17039.72760062584
188696,75645.9507449444
188697,29633.214322800402
188698,14284.727250886026
188699,57402.52572675878
188700,141857.26896764038
188701,28557.046286549703
188702,14052.117343148479
188703,85816.10860263907
188704,48696.356772766085
188705,30273.978651771224
188706,99973.8905945432
188707,12428.085199945504
188708,16944.735845357478
188709,14011.86931821298
188710,25887.859040262923
188711,33317.74615533007
188712,54185.014982412074
188713,37035.86803003548
188714,19786.299082905203
188715,41841.65037631112
188716,75350.60073759753
188717,13097.050988701007
188718,15389.608352631103
188719,39417.70995218867
188720,18487.700538220135
188721,69680.5112420816
188722,57317.38293545097
188723,24167.736048346218
188724,28649.654123056942
188725,11982.318022892425
188726,45137.81578270593
188727,12968.36275626185
188728,53490.288722094054
188729,18758.739609720342
188730,67843.76889110889
188731,63230.717196306075
188732,34457.0738772718
188733,16750.678924148928
188734,9238.90840100007
188735,11309.45902988971
188736,11727.84325138049
188737,88448.36161974254
188738,76744.90999217167
188739,48680.229308799426
188740,76667.33191024818
188741,37770.1096798514
188742,24627.46492163695
188743,28265.142985254504
188744,77646.74566085472
188745,67503.63597925231
188746,35732.6004321088
188747,39633.02733615428
188748,8640.720822752317
188749,51328.08003965642
188750,10787.12371397544
188751,51244.38499962832
188752,97500.69025523464
188753,13415.158725646044
188754,43418.1664983428
188755,63326.433504363566
188756,32484.103181890794
188757,20381.999623167692
188758,12517.394094845633
188759,18086.535670684836
188760,13193.65948196733
188761,36197.01971700511
188762,65364.126800879
188763,37264.99420723328
188764,13594.21286090688
188765,59357.75087200776
188766,31264.036244385177
188767,11805.647164315478
188768,35403.44336045202
188769,74307.7533802238
188770,48356.65951107439
188771,12663.973080904156
188772,10787.12371397544
188773,43911.17200984203
188774,45483.59880322295
188775,48497.10594078234
188776,13094.06048903781
188777,24111.3538014589
188778,20459.96908628254
188779,76362.11677597681
188780,54641.091354363896
188781,78134.44597776813
188782,16750.399021743502
188783,23064.292638378105
188784,41903.83033915731
188785,30480.188396089845
188786,35747.47234354504
188787,12489.863001747788
188788,17879.894876848462
188789,47582.92062047542
188790,13407.276076237302
188791,10712.59410413263
188792,72936.82933729445
188793,18658.044718955243
188794,13172.820892137262
188795,147920.75357078185
188796,20716.93257010027
188797,91457.3176911032
188798,23022.104330901046
188799,16619.996922633378
188800,51254.67231421608
188801,44731.129522080126
188802,28083.135712390147
188803,82623.0599315625
188804,13486.470746223016
188805,13821.812947611805
188806,83109.48798011524
188807,41137.022500931045
188808,58033.475305193104
188809,32918.75191777182
188810,16653.106173935663
188811,56238.78295680063
188812,18952.022258176574
188813,11669.98334436449
188814,42277.127258834065
188815,14293.231312461729
188816,39936.3369364698
188817,27819.013046225085
188818,33935.61401885752
188819,43574.101376385675
188820,46642.733914411976
188821,33601.47774956007
188822,20343.687394308596
188823,40639.96039963784
188824,12417.866403220967
188825,23862.482689658314
188826,11436.114765342209
188827,35280.942384803806
188828,24437.166779995565
188829,4076.7435348337617
188830,51473.67641965498
188831,64524.80055390044
188832,11932.646534575382
188833,27603.103929750858
188834,27396.259905023846
188835,24265.2416297394
188836,25740.78060999407
188837,49493.289257009244
188838,20158.799997060298
188839,18369.062571355575
188840,24571.935726089938
188841,63489.009517974315
188842,13041.068221050924
188843,56494.76652719545
188844,39794.46316812113
188845,19014.14737926994
188846,39849.29406101787
188847,55460.57924537578
188848,15937.131595349336
188849,28824.14383909224
188850,69782.75119264786
188851,139536.7007897577
188852,72624.97188466528
188853,17214.169978822858
188854,20554.426575711033
188855,59222.019687098116
188856,61477.980728701106
188857,89272.32466561734
188858,51598.67395164307
188859,39278.06979388177
188860,10897.702911475046
188861,26697.055619213726
188862,81430.17073959163
188863,23105.447412980786
188864,30335.97694572918
188865,36542.83307792552
188866,47664.52596836061
188867,12435.979998634937
188868,127424.72279643662
188869,22650.209533757927
188870,12051.674658584967
188871,12517.984555967836
188872,39445.55943294791
188873,43596.87712738958
188874,40085.03518502997
188875,18174.817847377093
188876,28892.96279774621
188877,53945.19716585919
188878,67588.26307003871
188879,194235.71339841827
188880,43534.76429518812
188881,11740.680636290252
188882,38341.05986641136
188883,35263.17192949217
188884,86866.63613040696
188885,43129.31210742342
188886,45485.04048472897
188887,133736.1198187131
188888,140325.90618405328
188889,32825.0248020582
188890,16847.102964700014
188891,32301.051982245855
188892,58175.49772204078
188893,97915.3517938568
188894,11943.545632390042
188895,20474.71627686255
188896,35334.859575564165
188897,18900.413124454382
188898,12534.891388704607
188899,145943.91282312077
188900,10037.99124163381
188901,11926.802446158767
188902,82129.70761916538
188903,65105.15546783451
188904,25410.351378518375
188905,31350.178438553205
188906,62128.89628012561
188907,63720.25301102146
188908,22990.551320491322
188909,31715.07854710716
188910,28181.811278414345
188911,47998.66124295345
188912,33289.64692227187
188913,77121.3891024874
188914,49504.118083080524
188915,62164.486591730834
188916,11902.002135447576
188917,51806.70060695448
188918,12693.876089890779
188919,50675.61020094607
188920,21501.129205176287
188921,57130.64796221019
188922,38634.58962128479
188923,71634.69042866751
188924,46829.82584286094
188925,48157.45770745341
188926,52817.231557387706
188927,10887.239985790877
188928,49039.875572087076
188929,20342.710856400365
188930,13340.056356802703
188931,44616.82062383222
188932,28514.504398499725
188933,69850.73792085062
188934,51913.38097413556
188935,30090.66390218726
188936,32703.481330443254
188937,30796.41967161502
188938,24088.206408021277
188939,57671.34798604985
188940,14545.032334835754
188941,72634.06480046058
188942,81130.80361481555
188943,50151.993666123206
188944,44283.77792278696
188945,19313.208616462452
188946,37525.69709584088
188947,37358.35544706696
188948,63277.57912272236
188949,108990.05852677513
188950,29867.01026889025
188951,36946.078503959885
188952,11776.84624253026
188953,13668.792401624114
188954,20148.82987924492
188955,55836.45140975897
188956,27985.14751729747
188957,33688.45728097914
188958,32401.943265242375
188959,13802.473153420804
188960,53967.95235781918
188961,69077.27061723835
188962,15322.791624564621
188963,64690.67890163705
188964,40181.504197080125
188965,11331.619190327545
188966,45301.12568130334
188967,46584.91160385085
188968,23448.825160470966
188969,30293.373385017403
188970,36583.645760445586
188971,35365.69751908404
188972,92823.87628614849
188973,85992.42703254896
188974,37834.85195498466
188975,23225.740030061912
188976,15766.339370743814
188977,23633.007315403916
188978,13472.108765706866
188979,62165.94092170673
188980,19024.90737470504
188981,18616.874201970822
188982,27615.555778227397
188983,101808.86277567745
188984,22203.66230661619
188985,15090.683407716326
188986,21221.74745959846
188987,44485.982883065495
188988,19247.453049024123
188989,48725.66001379973
188990,42484.78148708644
188991,46324.048615875465
188992,31887.90585682049
188993,24958.590834235085
188994,38624.379708579145
188995,30340.83028361238
188996,20547.378560347355
188997,86566.04801907521
188998,54991.011929732296
188999,13121.934313206226
189000,11982.318022892425
189001,26150.743303497547
189002,40634.32199688223
189003,27519.929281634417
189004,50686.48671137629
189005,51080.842050920015
189006,54963.87048871987
189007,33012.002213307656
189008,26024.81212093858
189009,13579.109571064022
189010,36703.46880001356
189011,38455.3622345276
189012,55033.4878942204
189013,27672.873664860494
189014,26410.90382971257
189015,26869.75223549131
189016,55088.68326699976
189017,12400.937233713687
189018,22222.07957524472
189019,12980.65856575769
189020,15087.270739890413
189021,41171.290357554055
189022,48979.44283122992
189023,80755.63803070335
189024,23175.80997020813
189025,69925.3220628763
189026,18613.141025798148
189027,13115.406489750681
189028,54037.72516431023
189029,17195.323884275782
189030,17917.07324569124
189031,35428.48997955355
189032,42484.52090771299
189033,12329.079274854903
189034,111595.21327679673
189035,64450.13875143327
189036,100060.2499131597
189037,24614.48468753441
189038,53393.44860278806
189039,51660.752165409656
189040,13568.604840508777
189041,15891.00599723026
189042,27841.28434717054
189043,48777.012402096065
189044,34386.083618806806
189045,45175.637449710535
189046,16692.42153705726
189047,17173.54444545066
189048,12234.926275917733
189049,72089.5152303446
189050,40504.35471272897
189051,17806.620883092724
189052,37174.18984711091
189053,33209.082715648205
189054,65753.54244711902
189055,28061.446272754092
189056,18424.09181852208
189057,21025.702813281994
189058,9416.197771868925
189059,83142.98608245705
189060,8233.290792710297
189061,25762.34807807527
189062,27248.56857649559
189063,30572.23138620258
189064,12563.149194214211
189065,31212.226036295462
189066,21989.18186186151
189067,58163.82627865935
189068,22688.86863966621
189069,31020.6181817561
189070,54656.780117530514
189071,35642.52456388401
189072,102712.59048360033
189073,42484.52090771299
189074,27264.686327380427
189075,36236.052521029
189076,22146.026330075263
189077,45335.321190336304
189078,59277.18488415889
189079,45320.93841742524
189080,75252.1466048417
189081,33381.26030922912
189082,18576.42207170502
189083,22811.342710260433
189084,32469.412376811793
189085,80817.07832538613
189086,12293.301627678346
189087,72275.56017718083
189088,53550.463669699915
189089,64974.29367306093
189090,13758.48818681065
189091,52291.503198240905
189092,12505.824897807297
189093,55861.391896023095
189094,48774.81500610263
189095,22561.842328851715
189096,19312.918481275166
189097,71077.6398413395
189098,18352.043846430122
189099,17817.829064051184
189100,12672.742194852719
189101,43689.75012952596
189102,128220.00732907609
189103,51306.472570388854
189104,11309.45902988971
189105,46372.87656367409
189106,45280.52460566329
189107,24715.97898000929
189108,31409.72344663822
189109,56046.32136248421
189110,10532.524528806873
189111,13188.78396725305
189112,24476.116492464098
189113,94925.88177070537
189114,15637.346293685603
189115,18623.658831255063
189116,16822.375489827533
189117,20439.404001740808
189118,33656.03546041427
189119,23045.80434360689
189120,68298.4245311189
189121,50147.570381132784
189122,12115.604076221836
189123,22727.70803247173
189124,38165.317193867726
189125,82615.34147864365
189126,15318.001618808363
189127,39605.94021244185
189128,22392.380783734665
189129,15588.99466996388
189130,102218.12847313269
189131,53617.22623902742
189132,26853.435208850664
189133,73616.56517984117
189134,24772.1360699534
189135,54787.12850161919
189136,82370.08160738657
189137,24916.01377426752
189138,11898.048627672104
189139,10787.12371397544
189140,11067.591644663726
189141,13601.197036846308
189142,13451.538141453877
189143,11590.422606231225
189144,13716.578158147702
189145,93862.7683353722
189146,33358.60843694928
189147,25688.419685919573
189148,33782.477795095176
189149,36830.89157178046
189150,67283.35510683058
189151,29801.882991673538
189152,44703.62451545213
189153,42430.95546106349
189154,16605.893581408538
189155,11415.775193569521
189156,67085.77488712111
189157,11827.985380232765
189158,11783.786274989008
189159,31193.33248418979
189160,43264.21145520054
189161,12117.747910695356
189162,12840.86217966759
189163,33777.373795778905
189164,16319.702454152943
189165,25506.227104691472
189166,107639.08368849897
189167,17830.752039565272
189168,21185.629236902154
189169,41305.77934478357
189170,66667.38526096204
189171,11506.065924906592
189172,49335.237995787946
189173,16622.20718513749
189174,41634.8834317437
189175,11165.31333043814
189176,46341.35755003602
189177,70497.03395597624
189178,67757.74312058157
189179,25294.775910780943
189180,82359.03520266664
189181,15599.428761757677
189182,17413.442303756015
189183,43242.46899854532
189184,66623.75809280171
189185,15166.775688900576
189186,172152.3903214128
189187,102636.30019163672
189188,49205.84281057635
189189,12895.175261856964
189190,39694.77574793062
189191,17797.94989469868
189192,58604.20068947231
189193,39131.75517848231
189194,59799.46189424187
189195,14479.223784765541
189196,11767.315470435382
189197,14852.747038788155
189198,27467.27248837608
189199,12261.0683397568
189200,25296.005097388464
189201,30666.953114784028
189202,13956.15065055103
189203,28079.70839986137
189204,15600.52864647591
189205,31385.09772592324
189206,37501.17020535959
189207,88710.0231113988
189208,20195.028505605624
189209,35121.50986388034
189210,61068.192477985845
189211,12183.633990247316
189212,13132.149201397599
189213,44318.1824214642
189214,105497.66600139865
189215,42928.408576159374
189216,55896.622566197955
189217,50174.02407848201
189218,67552.28263838786
189219,13290.123615131995
189220,50061.488605685954
189221,37916.305136422096
189222,36643.377114101284
189223,53477.51863485196
189224,20488.17938846675
189225,26033.18200833981
189226,51447.25387598859
189227,53744.623441976924
189228,14770.26100674916
189229,69217.5029069905
189230,22636.21735102428
189231,86808.69690351807
189232,67894.76468673885
189233,33695.84024977827
189234,48712.474522506476
189235,56297.18537032185
189236,108176.42733456081
189237,51521.73497360086
189238,44680.045750634694
189239,16780.326336539478
189240,35740.07860094588
189241,12909.60295547955
189242,15021.978745166614
189243,51346.38773469856
189244,28816.12077837336
189245,39576.18307834729
189246,16929.98513642853
189247,43624.84252423172
189248,46777.63433975482
189249,29840.06156918349
189250,15987.715981537642
189251,45764.77185572015
189252,19877.171957491137
189253,84834.12238646072
189254,27742.989868789427
189255,32120.52431069791
189256,25224.46514111875
189257,33682.39726446295
189258,12031.675096431367
189259,34555.53594093154
189260,25111.987099833616
189261,65351.651700080845
189262,26373.723368231695
189263,56027.806376782864
189264,50327.506307487565
189265,77486.73426755774
189266,48701.00541222323
189267,62756.63445808506
189268,73885.53136145916
189269,17867.997849532825
189270,43775.089678096265
189271,87424.15595770875
189272,46377.829790758384
189273,72183.06043442596
189274,115946.69034000432
189275,70719.88442716892
189276,53054.688938786785
189277,41443.545845465494
189278,45618.24144637746
189279,64376.85803598514
189280,56660.992457780885
189281,22601.897132104383
189282,58087.524300679586
189283,122218.8471722943
189284,48315.70350450286
189285,24845.365441076654
189286,54786.269151339395
189287,53840.09310547715
189288,71557.45632444712
189289,18843.814145382825
189290,35356.73046590128
189291,50374.491534586734
189292,12883.03282613997
189293,34653.996834720834
189294,34679.29128257962
189295,13916.096819982677
189296,13865.78784218276
189297,34846.12939087455
189298,51113.052674646264
189299,39408.169975736826
189300,172094.65047968997
189301,12474.45948584688
189302,46285.873126630475
189303,20536.012690172007
189304,58701.54580612405
189305,42413.05440617916
189306,30331.75363770985
189307,68474.66996120098
189308,49007.78590591585
189309,45454.81692853838
189310,37757.23719387675
189311,47934.60818874005
189312,31575.25950919245
189313,80042.51954516761
189314,41970.24050241447
189315,53358.29814498848
189316,84785.98391223318
189317,57091.892842562265
189318,14843.747011983538
189319,24808.420785456416
189320,44352.49948919989
189321,68288.10418526515
189322,15121.5177995942
189323,11955.941572012025
189324,66919.06223026138
189325,28265.105749281032
189326,12058.642423553243
189327,13148.661546558917
189328,80443.3951079587
189329,19516.40670449914
189330,60509.70938323985
189331,57764.991259496295
189332,48172.38269610433
189333,16375.235492237738
189334,13125.216428879521
189335,96156.80254625135
189336,11808.207943736057
189337,15302.523196740363
189338,41326.71384224169
189339,53357.29131799255
189340,23566.055558385626
189341,113200.96358989124
189342,30364.159000199397
189343,84021.47032954784
189344,32164.75238287825
189345,20411.669641348268
189346,13116.219035811926
189347,56690.546988037975
189348,77277.81821684568
189349,45131.85066871781
189350,28313.95548483574
189351,59489.95609776809
189352,64124.09453936664
189353,12673.964284959127
189354,70382.49383980225
189355,25453.907512924718
189356,27725.74691706009
189357,25972.72483305299
189358,111577.65549855502
189359,20286.664447204283
189360,89679.27630471652
189361,12302.65502209096
189362,18797.52463035435
189363,68796.06857385953
189364,21242.43652329397
189365,236224.5076310305
189366,16484.450666606634
189367,29785.217598277355
189368,57095.6597624119
189369,44773.81142306011
189370,11924.263029453467
189371,45246.459627236225
189372,21764.99938242813
189373,135127.1917842217
189374,27742.806479622697
189375,38155.91253682682
189376,10953.494942351423
189377,13630.991744949282
189378,32536.04668322492
189379,57968.49966911018
189380,24906.155037213626
189381,35468.8223842499
189382,61452.712159112736
189383,54431.65405929553
189384,23464.540779267547
189385,79386.78486366275
189386,32071.055018400435
189387,13152.900303236203
189388,47076.05435444807
189389,77281.94741330112
189390,68872.8345898349
189391,32550.047899590583
189392,11958.713693536494
189393,13917.033721003192
189394,10916.205406174984
189395,13297.013896829108
189396,20914.31575985744
189397,84268.89982551239
189398,16472.862779125826
189399,26987.995189869802
189400,37018.39403482243
189401,34816.969183257344
189402,70600.99455191346
189403,32307.473430684364
189404,35125.79853062113
189405,101861.44377813538
189406,32501.48109672045
189407,43262.57460878203
189408,66481.99859266514
189409,26458.72355997777
189410,82047.67377908326
189411,52615.31062796789
189412,47927.513553780824
189413,81761.97726734493
189414,159075.32831322297
189415,37197.87405357342
189416,26085.242419266546
189417,17641.11321200605
189418,49244.32394193155
189419,22987.575801849867
189420,37050.88028200698
189421,77306.14647561224
189422,80179.77578469516
189423,58536.13507100182
189424,76267.11948996337
189425,42593.73848190339
189426,12103.005318729445
189427,42348.769124027946
189428,21358.106919891474
189429,16898.858913113207
189430,18146.477022567542
189431,38190.461182851526
189432,21082.548379994667
189433,87228.16964280927
189434,41629.51310628874
189435,18191.53048865607
189436,20766.04855108577
189437,19993.535429534208
189438,21329.89024601746
189439,13640.916015838186
189440,38857.42169838883
189441,62505.279342729635
189442,70513.23017508133
189443,78835.86076969144
189444,18619.566875932385
189445,61700.41906211833
189446,116455.28068953576
189447,14120.728288956561
189448,157315.1659534227
189449,8702.333772696466
189450,37566.13546996896
189451,28327.344316747898
189452,20560.63521328041
189453,31409.977044109226
189454,166290.14240568402
189455,28149.425751294377
189456,80872.45266462717
189457,13334.361891518558
189458,111863.13784328436
189459,23263.96098531928
189460,29056.32596542388
189461,59530.0538975593
189462,54098.460138721064
189463,27405.813530798117
189464,24799.20377155404
189465,65605.63022312673
189466,15269.125558455482
189467,34596.79625013211
189468,14698.306386888664
189469,12450.1091177571
189470,93261.02039137196
189471,77354.99428295327
189472,33094.49661531929
189473,12149.155928226777
189474,62127.94999444247
189475,29353.999802022332
189476,47949.075361729236
189477,34884.3253752778
189478,63519.258546046585
189479,45411.30740016974
189480,20025.81704514013
189481,65144.639717916005
189482,14558.707368264213
189483,124815.04613795225
189484,23204.999385352177
189485,12554.785023350925
189486,46984.28962964607
189487,13434.34415614234
189488,17579.952176262785
189489,127586.29213013443
189490,44317.94518459587
189491,55326.18591730956
189492,41652.278820043306
189493,21422.128856165513
189494,87221.78826927794
189495,12089.890902860938
189496,55572.112366934045
189497,62246.632868825945
189498,19403.34903630126
189499,113660.3090502882
189500,19940.764421376047
189501,13049.379993011786
189502,19432.622577499875
189503,37695.46341097342
189504,23856.385317577206
189505,52927.34752508631
189506,88091.09288386733
189507,47644.11538372464
189508,41430.39566134297
189509,58689.984753528995
189510,36343.4682543905
189511,21128.436833868334
189512,41556.22626662084
189513,67585.98996538701
189514,11991.448324781135
189515,42952.01236457359
189516,12922.88762976196
189517,12226.70675114148
189518,29465.625902339463
189519,18680.939949869502
189520,41252.96375333726
189521,50897.30667605256
189522,38308.40227020775
189523,47938.45468193002
189524,16914.544717695997
189525,83125.96007430559
189526,18402.71113247146
189527,49912.07296932088
189528,43933.0158865346
189529,74255.77982681883
189530,44102.095218666414
189531,12439.489585950063
189532,15421.714426426644
189533,80380.57565965838
189534,92533.27096318181
189535,73880.90069160529
189536,54690.63615437788
189537,54139.67472320039
189538,36226.262431944
189539,35680.57567336116
189540,26985.494352571204
189541,13007.153133724387
189542,44488.262416341524
189543,35035.26280885689
189544,74425.41123277332
189545,10887.239985790877
189546,40922.838575936476
189547,66196.37284907696
189548,50547.27995131465
189549,32264.603350629426
189550,38786.52946570792
189551,18551.54116956433
189552,60776.12782380464
189553,92544.0442136895
189554,37790.226453149466
189555,91541.11352667482
189556,26308.85245194562
189557,28205.48528372268
189558,150930.94328020452
189559,129471.1241524668
189560,115895.99848353815
189561,23088.509348042313
189562,63058.96714259336
189563,28652.61538279428
189564,16287.039718595688
189565,49902.88896149367
189566,55583.95752627393
189567,78574.28923027997
189568,11717.655768752675
189569,46907.179945544536
189570,13995.83041456875
189571,24998.662242134098
189572,16862.707886752672
189573,58636.44611041308
189574,25494.18912797438
189575,72837.21682575066
189576,101658.78158741967
189577,53099.47836639944
189578,47371.81515729483
189579,106995.53288117614
189580,36372.3050461064
189581,23933.09424423654
189582,128112.47919927178
189583,50213.21593938558
189584,48965.00882636177
189585,117667.4351727558
189586,45948.09602573375
189587,11561.290348746381
189588,54189.26892516264
189589,30479.282398305648
189590,72627.24202247406
189591,47643.029905296185
189592,43092.20984789953
189593,67754.66009536319
189594,42859.99539820531
189595,23872.8904896262
189596,49549.518594169705
189597,25595.442435117853
189598,12018.345231819585
189599,102601.75866004059
189600,49590.88561716918
189601,84190.08094728761
189602,63591.91518396865
189603,89834.68568551354
189604,28200.067199077053
189605,70706.04258072929
189606,66615.54727976878
189607,54835.28422695227
189608,25678.62477162291
189609,91683.8899108082
189610,74021.09863998812
189611,84387.80319263983
189612,53889.231059053775
189613,23972.73764986422
189614,15311.370355110927
189615,52189.817005430006
189616,65188.311795502734
189617,73388.79545569343
189618,23352.905358187258
189619,65998.5552312004
189620,12052.769274566359
189621,16262.281957568915
189622,53330.496576487945
189623,23027.771246620043
189624,33344.93505522693
189625,36067.573619757
189626,43742.06716597742
189627,23371.633666109163
189628,78716.34307128562
189629,26050.80210674135
189630,13462.817834534148
189631,40702.84840705808
189632,39119.71497711789
189633,55836.9091510209
189634,34583.03926998272
189635,46605.35762550186
189636,25695.734826780474
189637,18200.97539423208
189638,13125.786135542041
189639,55682.77308974327
189640,124103.18746805107
189641,20233.71943261912
189642,60231.84150666131
189643,22484.215158913838
189644,10836.97821333417
189645,64993.20964989858
189646,36290.903065350976
189647,60434.42423187721
189648,28783.8022668405
189649,29594.137717150224
189650,56421.17873507691
189651,87083.92641245667
189652,17144.41672360403
189653,59140.280605718915
189654,43454.18530992404
189655,103737.69730237953
189656,34846.95580830593
189657,16403.400287362703
189658,35234.83393374881
189659,40141.84798596146
189660,17523.4073162551
189661,94302.73779468716
189662,19066.32192618094
189663,56279.10113301683
189664,62389.012727692185
189665,36285.68450234667
189666,21971.289195546917
189667,32553.056050667637
189668,44761.33937388248
189669,27249.814246034286
189670,34188.92693132418
189671,17831.970640605665
189672,70972.165343704
189673,41578.46206760423
189674,19426.488859644804
189675,26421.88520656146
189676,13923.29919467087
189677,74042.506789184
189678,22752.37810616679
189679,37152.575329867956
189680,91988.05685664833
189681,33339.91279899989
189682,25648.119241849214
189683,27880.181372225918
189684,21976.256730577723
189685,87289.34755074146
189686,10787.12371397544
189687,11309.45902988971
189688,11854.717108921854
189689,27479.499334945678
189690,41183.28854013846
189691,35704.78993768302
189692,11777.451450061923
189693,49520.76914641301
189694,20476.314372994126
189695,72181.9939177847
189696,81112.87259242413
189697,18337.14058337813
189698,13996.432290356748
189699,11452.420724350777
189700,14117.07464283374
189701,21665.14139922161
189702,76487.34173906682
189703,11281.97623879085
189704,81978.33960961565
189705,53810.36406793164
189706,31237.275722157035
189707,45652.366181489284
189708,19316.620318509642
189709,13192.056948512114
189710,12072.712158892507
189711,22221.857687553904
189712,14597.837309450855
189713,14645.35016223791
189714,29218.109599199983
189715,11633.828617523566
189716,58353.52138112285
189717,43312.88901245555
189718,11501.874421921784
189719,12156.363254952963
189720,49965.6928368058
189721,13833.118908735685
189722,23866.40898680711
189723,33621.98404047724
189724,13037.927386313659
189725,31627.835888453654
189726,63599.60408658633
189727,12241.494336467227
189728,67552.28263838786
189729,19153.622728917802
189730,61765.9482857713
189731,25510.65540681144
189732,68095.21064931653
189733,56219.50749255073
189734,81646.1603581834
189735,34906.31145216753
189736,11825.270667397222
189737,17980.368866542816
189738,77452.18478224412
189739,61970.05424357353
189740,37998.09357125601
189741,92859.0510808261
189742,46924.25333207313
189743,16481.818596781897
189744,65942.56493447017
189745,34482.170312723734
189746,28019.513436977566
189747,36831.86489486087
189748,48249.19505641278
189749,17677.216881465138
189750,12375.923367625857
189751,55983.64659711122
189752,18088.309337916544
189753,49655.098640764816
189754,73798.8497077712
189755,80733.13457602693
189756,12437.883422547575
189757,79927.2120733946
189758,16607.497794048377
189759,114497.29148175068
189760,59141.06801855487
189761,16401.122635532924
189762,71183.30623582112
189763,26902.760209094322
189764,53168.89574275664
189765,27994.706748352466
189766,80476.3479451918
189767,11706.71024379599
189768,13102.369640463328
189769,15432.157659178652
189770,57276.17337641991
189771,12197.383746383053
189772,11463.322557902717
189773,47727.67155270906
189774,42257.33443188882
189775,35008.62053269488
189776,142001.48034075717
189777,12939.481064679616
189778,17663.177489980793
189779,42049.88519505862
189780,11608.444176309633
189781,11902.002135447576
189782,60780.31429976839
189783,124972.31276543868
189784,61954.01637198082
189785,51055.902123378764
189786,69681.53180618622
189787,112783.7632931157
189788,44586.82735844849
189789,17124.191476628963
189790,23101.624869924806
189791,28816.60349411049
189792,11841.11045992137
189793,42942.79883692333
189794,71037.12323586673
189795,71140.41809381328
189796,82468.72946964184
189797,28692.58450514042
189798,29853.643014872952
189799,41845.775852178864
189800,36371.11484228833
189801,57456.38850646892
189802,49689.27541796902
189803,14147.98646007668
189804,12328.135330773737
